"_raw","_time",act,cn1Label,cn2,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 12:29:32 184.170.232.50 1 2020-06-08T10:29:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:29:32.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",12,8,29,june,32,monday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 12:29:33 184.170.232.50 1 2020-06-08T10:29:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:29:33.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",12,8,29,june,33,monday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 12:29:39 184.170.232.50 1 2020-06-08T10:29:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Mike fname=Root\Cloud Service-AWS-Keys-Cybr-aws-cybr-demo-STS dvc=10.0.0.15 shost=10.0.0.20 dhost= duser=aws-cybr-demo-STS externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Cloud Privileged Accounts"" cs3Label=""Device Type"" cs3=""Cloud Service"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Show Password)"" msg=""(Action: Show Password)"" reason=""""","2020-06-08T12:29:39.000+0200","Retrieve password","Request Id","(Action: Show Password)","Ticket Id","Affected User Name","Cloud Privileged Accounts","Safe Name","Cloud Service","Device Type",Database,"10.0.0.15","Other info",12,8,29,june,39,monday,2020,local,,"aws-cybr-demo-STS","10.0.0.15",Syslog,"Root\Cloud","184.170.232.50",main,,"(Action: Show Password)",,"cn2=""(Action","___::_...__--::__:|-||..||_||=""_""_=_=\_-------_=..","","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun  8 12:29:39 184.170.232.50 1 2020-06-08T10:29:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:29:39.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",12,8,29,june,39,monday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 12:29:39 184.170.232.50 1 2020-06-08T10:29:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:29:39.000+0200","Open File (Write Only)","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",12,8,29,june,39,monday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 12:29:39 184.170.232.50 1 2020-06-08T10:29:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:29:39.000+0200","Store File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",12,8,29,june,39,monday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 12:29:46 184.170.232.50 1 2020-06-08T10:29:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:29:46.000+0200","Retrieve File","Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",12,8,29,june,46,monday,2020,local,,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun  8 12:29:58 184.170.232.50 1 2020-06-08T10:29:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:29:58.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",12,8,29,june,58,monday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 12:29:58 184.170.232.50 1 2020-06-08T10:29:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:29:58.000+0200","Open File","Request Id",,"Ticket Id","Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",12,8,29,june,58,monday,2020,local,,,,Syslog,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  8 12:30:01 184.170.232.50 1 2020-06-08T10:30:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Mike fname=Root\JenkinsConsoleAdmin dvc=10.0.0.15 shost=10.0.0.20 dhost=http://jenkins.cybr.com:8080/ duser=admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""DevOps Console Accounts"" cs3Label=""Device Type"" cs3=""Website"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Show Password)"" msg=""(Action: Show Password)"" reason=""""","2020-06-08T12:30:01.000+0200","Retrieve password","Request Id","(Action: Show Password)","Ticket Id","Affected User Name","DevOps Console Accounts","Safe Name",Website,"Device Type",Database,"10.0.0.15","Other info",12,8,30,june,1,monday,2020,local,"http://jenkins.cybr.com:8080/",admin,"10.0.0.15",Syslog,"Root\JenkinsConsoleAdmin","184.170.232.50",main,,"(Action: Show Password)",,"cn2=""(Action","___::_...__--::__:|-||..||_||=""_""_=_=\_=..._=..._=","","10.0.0.20","udp:514",syslog,london,Mike,15,0
