"_raw","_time",act,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",eventtype,fname,host,index,linecount,punct,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 10 10:24:00 184.170.232.53 1 2020-06-10T08:24:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:24:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",10,10,24,june,0,wednesday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 10:24:01 184.170.232.53 1 2020-06-10T08:24:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:24:01.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",10,10,24,june,1,wednesday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 10:24:19 184.170.232.53 1 2020-06-10T08:24:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:24:19.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",10,10,24,june,19,wednesday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 10 10:24:46 184.170.232.53 1 2020-06-10T08:24:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|310|Monitor DR Replication start|5|act=""Monitor DR Replication start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:24:46.000+0200","Monitor DR Replication start","Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",10,10,24,june,46,wednesday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 10 10:24:46 184.170.232.53 1 2020-06-10T08:24:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|357|Monitor FW rules start|5|act=""Monitor FW rules start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:24:46.000+0200","Monitor FW rules start","Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",10,10,24,june,46,wednesday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 10 10:24:46 184.170.232.53 1 2020-06-10T08:24:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|358|Monitor FW Rules end|5|act=""Monitor FW Rules end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:24:46.000+0200","Monitor FW Rules end","Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",10,10,24,june,46,wednesday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 10 10:24:46 184.170.232.53 1 2020-06-10T08:24:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|311|Monitor DR Replication end|5|act=""Monitor DR Replication end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:24:46.000+0200","Monitor DR Replication end","Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",10,10,24,june,46,wednesday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 10 10:25:00 184.170.232.53 1 2020-06-10T08:25:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:25:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",10,10,25,june,0,wednesday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 10:25:01 184.170.232.53 1 2020-06-10T08:25:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:25:01.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",10,10,25,june,1,wednesday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 10:25:21 184.170.232.53 1 2020-06-10T08:25:21Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T10:25:21.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",10,10,25,june,21,wednesday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
