"_raw","_time",act,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",eventtype,fname,host,index,linecount,pid,process,punct,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 10 12:07:28 184.170.232.53 1 2020-06-10T10:07:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:07:28.000+0200","Open File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",12,10,7,june,28,wednesday,2020,local,Syslog,"Root\PVConfiguration.xml","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 12:07:28 184.170.232.53 1 2020-06-10T10:07:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:07:28.000+0200","Open File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",12,10,7,june,28,wednesday,2020,local,Syslog,"Root\Policies.xml","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 12:07:28 184.170.232.53 1 2020-06-10T10:07:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\SafeTemplate.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:07:28.000+0200","Open File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",12,10,7,june,28,wednesday,2020,local,Syslog,"Root\SafeTemplate.xml","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 12:07:29 184.170.232.53 1 2020-06-10T10:07:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\EPMConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:07:29.000+0200","Open File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",12,10,7,june,29,wednesday,2020,local,Syslog,"Root\EPMConfiguration.xml","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 12:07:29 184.170.232.53 1 2020-06-10T10:07:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:07:29.000+0200","Open File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",12,10,7,june,29,wednesday,2020,local,Syslog,"Root\PVConfiguration.xml","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 12:07:39 184.170.232.53 1 2020-06-10T10:07:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|4|Failure: User Authentication|7|act=""User Authentication"" suser=Administrator fname= dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:07:39.000+0200","User Authentication","Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,10,7,june,39,wednesday,2020,local,Syslog,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|4|Failure","__::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=_","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 10 12:07:45 184.170.232.53 1 2020-06-10T10:07:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=Administrator fname= dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:07:45.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,10,7,june,45,wednesday,2020,local,Syslog,,"184.170.232.53",main,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 10 12:08:00 184.170.232.53 1 2020-06-10T10:08:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:08:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,10,8,june,0,wednesday,2020,local,Syslog,,"184.170.232.53",main,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 12:08:00 184.170.232.53 1 2020-06-10T10:08:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:08:00.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,10,8,june,0,wednesday,2020,local,Syslog,,"184.170.232.53",main,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 12:08:15 184.170.232.53 1 2020-06-10T10:08:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T12:08:15.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",12,10,8,june,15,wednesday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
