"_raw","_time",act,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",eventtype,fname,host,index,linecount,punct,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 18 12:13:23 184.170.232.53 1 2020-06-18T10:13:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:13:23.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,13,june,23,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:13:56 184.170.232.53 1 2020-06-18T10:13:56Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:13:56.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,13,june,56,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 18 12:13:56 184.170.232.53 1 2020-06-18T10:13:56Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PVWAAppUser fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:13:56.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,13,june,56,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 18 12:13:56 184.170.232.53 1 2020-06-18T10:13:56Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:13:56.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,13,june,56,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 18 12:13:56 184.170.232.53 1 2020-06-18T10:13:56Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PSMApp_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:13:56.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,13,june,56,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 18 12:13:57 184.170.232.53 1 2020-06-18T10:13:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:13:57.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",12,18,13,june,57,thursday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 18 12:14:00 184.170.232.53 1 2020-06-18T10:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:14:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,14,june,0,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 18 12:14:00 184.170.232.53 1 2020-06-18T10:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:14:00.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,14,june,0,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 18 12:14:00 184.170.232.53 1 2020-06-18T10:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:14:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",12,18,14,june,0,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 18 12:14:00 184.170.232.53 1 2020-06-18T10:14:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\EventNotificationEngine.ini dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T12:14:00.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name","Notification Engine","Safe Name","Device Type",Database,"Other info",12,18,14,june,0,thursday,2020,local,Syslog,"Root\EventNotificationEngine.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
