Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun 10 15:04:49 184.170.232.53 1 2020-06-10T13:04:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:04:49.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",15,10,4,june,49,wednesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=",,"10.0.0.20","udp:514",syslog,london,Mike,15,0
,,"Jun 10 15:04:49 184.170.232.53 1 2020-06-10T13:04:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:04:49.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",15,10,4,june,49,wednesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_=",,"10.0.0.20","udp:514",syslog,london,Mike,15,0
,,"Jun 10 15:04:50 184.170.232.53 1 2020-06-10T13:04:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:04:50.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",15,10,4,june,50,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,,"Jun 10 15:04:51 184.170.232.53 1 2020-06-10T13:04:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:04:51.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",15,10,4,june,51,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,,"Jun 10 15:04:51 184.170.232.53 1 2020-06-10T13:04:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:04:51.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",15,10,4,june,51,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,,"Jun 10 15:04:51 184.170.232.53 1 2020-06-10T13:04:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:04:51.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",15,10,4,june,51,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,,"Jun 10 15:04:52 184.170.232.53 1 2020-06-10T13:04:52Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:04:52.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",15,10,4,june,52,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,,"Jun 10 15:05:00 184.170.232.53 1 2020-06-10T13:05:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:05:00.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",15,10,5,june,0,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,,"Jun 10 15:05:00 184.170.232.53 1 2020-06-10T13:05:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:05:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",15,10,5,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 10 15:05:00 184.170.232.53 1 2020-06-10T13:05:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:05:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",15,10,5,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
