"_raw","_time",act,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dvc,eventtype,fname,host,index,linecount,msg,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 09:14:24 184.170.232.53 1 2020-06-11T07:14:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:24.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,24,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:25 184.170.232.53 1 2020-06-11T07:14:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|288|Auto Clear Users History start|5|act=""Auto Clear Users History start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:25.000+0200","Auto Clear Users History start","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,25,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||____||=""____""_=_=_=_=..._",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:14:25 184.170.232.53 1 2020-06-11T07:14:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|310|Monitor DR Replication start|5|act=""Monitor DR Replication start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:25.000+0200","Monitor DR Replication start","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,25,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:14:25 184.170.232.53 1 2020-06-11T07:14:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|312|Monitor Backup Replication start|5|act=""Monitor Backup Replication start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:25.000+0200","Monitor Backup Replication start","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,25,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:14:25 184.170.232.53 1 2020-06-11T07:14:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|357|Monitor FW rules start|5|act=""Monitor FW rules start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:25.000+0200","Monitor FW rules start","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,25,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:14:25 184.170.232.53 1 2020-06-11T07:14:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=NotificationEngine fname=Root\EventNotificationEngine.ini dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Notification Engine"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:25.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name","Notification Engine","Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,25,thursday,2020,local,,Syslog,"Root\EventNotificationEngine.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:25 184.170.232.53 1 2020-06-11T07:14:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=NotificationEngine fname= dvc= shost=127.0.0.1 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:25.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,25,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"127.0.0.1","udp:514",syslog,london,NotificationEngine,15,0
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|289|Auto Clear Users History end|5|act=""Auto Clear Users History end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200","Auto Clear Users History end","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||____||=""____""_=_=_=_=..._",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|313|Monitor Backup Replication end|5|act=""Monitor Backup Replication end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200","Monitor Backup Replication end","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 09:14:26 184.170.232.53 1 2020-06-11T07:14:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|311|Monitor DR Replication end|5|act=""Monitor DR Replication end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:14:26.000+0200","Monitor DR Replication end","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,14,june,26,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
