"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 15:38:49 184.170.232.53 1 2020-06-08T13:38:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=Ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=604d9a1a-e23e-42b5-9ab1-14354dc5c90f app=SSH reason=nano scanner.py cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:38:49.000+0200","Keystroke logging",SSH,"Request Id","Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",15,8,38,june,49,monday,2020,local,"rhel7.cybr.com",root,Syslog,"604d9a1a-e23e-42b5-9ab1-14354dc5c90f","Root\Operating","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=..",nano,"10.0.0.15","udp:514",syslog,london,Ivar,15,0
"Jun  8 15:39:00 184.170.232.53 1 2020-06-08T13:39:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",15,8,39,june,0,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 15:39:00 184.170.232.53 1 2020-06-08T13:39:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",15,8,39,june,0,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 15:39:02 184.170.232.53 1 2020-06-08T13:39:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:02.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",15,8,39,june,2,monday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun  8 15:39:11 184.170.232.53 1 2020-06-08T13:39:11Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=Ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=604d9a1a-e23e-42b5-9ab1-14354dc5c90f app=SSH reason=python3 scanner.py cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:11.000+0200","Keystroke logging",SSH,"Request Id","Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",15,8,39,june,11,monday,2020,local,"rhel7.cybr.com",root,Syslog,"604d9a1a-e23e-42b5-9ab1-14354dc5c90f","Root\Operating","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=..",python3,"10.0.0.15","udp:514",syslog,london,Ivar,15,0
"Jun  8 15:39:12 184.170.232.53 1 2020-06-08T13:39:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:12.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,39,june,12,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:39:12 184.170.232.53 1 2020-06-08T13:39:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:12.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,39,june,12,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:39:12 184.170.232.53 1 2020-06-08T13:39:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:12.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,39,june,12,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:39:12 184.170.232.53 1 2020-06-08T13:39:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:12.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,39,june,12,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:39:12 184.170.232.53 1 2020-06-08T13:39:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:39:12.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,39,june,12,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
