"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 10 09:54:49 184.170.232.53 1 2020-06-10T07:54:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd app=SSH reason=ls /etc/rc.d/rc.local cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:54:49.000+0200","Keystroke logging",SSH,"Request Id","Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",9,10,54,june,49,wednesday,2020,local,"rhel7.cybr.com",root,Syslog,"e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd","Root\Operating","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",ls,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 09:55:00 184.170.232.53 1 2020-06-10T07:55:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:55:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,10,55,june,0,wednesday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 09:55:00 184.170.232.53 1 2020-06-10T07:55:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:55:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,10,55,june,0,wednesday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 09:55:13 184.170.232.53 1 2020-06-10T07:55:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd app=SSH reason=cd /etc/rd.c/rc.local cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:55:13.000+0200","Keystroke logging",SSH,"Request Id","Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",9,10,55,june,13,wednesday,2020,local,"rhel7.cybr.com",root,Syslog,"e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd","Root\Operating","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",cd,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 09:55:23 184.170.232.53 1 2020-06-10T07:55:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd app=SSH reason=cat /etc/rd.c/rc.local cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:55:23.000+0200","Keystroke logging",SSH,"Request Id","Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",9,10,55,june,23,wednesday,2020,local,"rhel7.cybr.com",root,Syslog,"e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd","Root\Operating","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",cat,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 09:55:27 184.170.232.53 1 2020-06-10T07:55:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:55:27.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",9,10,55,june,27,wednesday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 10 09:55:38 184.170.232.53 1 2020-06-10T07:55:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd app=SSH reason=ls -l /etc/rc.d/rc.local cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:55:38.000+0200","Keystroke logging",SSH,"Request Id","Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",9,10,55,june,38,wednesday,2020,local,"rhel7.cybr.com",root,Syslog,"e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd","Root\Operating","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",ls,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 09:56:00 184.170.232.53 1 2020-06-10T07:56:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:56:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,10,56,june,0,wednesday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 09:56:00 184.170.232.53 1 2020-06-10T07:56:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:56:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",9,10,56,june,0,wednesday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 09:56:06 184.170.232.53 1 2020-06-10T07:56:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd app=SSH reason=ls -la /etc/rc.d/rc.local cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:56:06.000+0200","Keystroke logging",SSH,"Request Id","Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",9,10,56,june,6,wednesday,2020,local,"rhel7.cybr.com",root,Syslog,"e6ddc2b0-82b9-431e-bc73-9c7c0879dbbd","Root\Operating","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",ls,"10.0.0.15","udp:514",syslog,london,ivar,15,0
