"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 12:12:42 184.170.232.50 1 2020-06-08T10:12:42Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=explorer.exe, Program Manager cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:42.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,42,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:12:42 184.170.232.50 1 2020-06-08T10:12:42Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=chrome.exe, New Tab - Google Chrome cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:42.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,42,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","chrome.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:12:53 184.170.232.50 1 2020-06-08T10:12:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=chrome.exe, Open File - Security Warning cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:53.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,53,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","chrome.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:12:55 184.170.232.50 1 2020-06-08T10:12:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, C:\\Users\\s_admin\\Downloads\\FriendlyMalware.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:55.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,55,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:12:55 184.170.232.50 1 2020-06-08T10:12:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:55.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,55,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:12:57 184.170.232.50 1 2020-06-08T10:12:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:57.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,57,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:12:57 184.170.232.50 1 2020-06-08T10:12:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:57.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,57,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:12:58 184.170.232.50 1 2020-06-08T10:12:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:58.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,58,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:12:59 184.170.232.50 1 2020-06-08T10:12:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:12:59.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,12,june,59,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:00 184.170.232.50 1 2020-06-08T10:13:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=FriendlyMalware.exe, You've been 0WN3D!!! cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:00.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,0,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","FriendlyMalware.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
