Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos,winRc
,,"Jun  8 14:10:37 184.170.232.53 1 2020-06-08T12:10:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=a5573af7-b221-4520-aa4b-3c86e65c7d5c app=RDP reason=regedit.exe, Registry Editor cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T14:10:37.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",14,8,10,june,37,monday,2020,local,dc01,"s_admin",,Syslog,"a5573af7-b221-4520-aa4b-3c86e65c7d5c","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","regedit.exe","10.0.0.15","udp:514",syslog,london,mike,15,0,
"[06/08/2020 12:10:37 PM UTC]",,"Jun  8 14:10:38 184.170.232.53 1 2020-06-08T12:10:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/08/2020 12:10:37 PM UTC],EventN"" msg=""Date\=[06/08/2020 12:10:37 PM UTC],EventN"" reason=""""","2020-06-08T14:10:38.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/08/2020 12:10:37 PM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,8,10,june,38,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/08/2020 12:10:37 PM UTC],EventN",,,"___::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0,
,,"Jun  8 14:10:38 184.170.232.53 1 2020-06-08T12:10:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T14:10:38.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",14,8,10,june,38,monday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0,
,,"Jun  8 14:10:38 184.170.232.53 1 2020-06-08T12:10:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T14:10:38.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",14,8,10,june,38,monday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0,
,"[20]","Jun  8 14:10:38 184.170.232.53 1 2020-06-08T12:10:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PTAUser fname=Root\a5573af7-b221-4520-aa4b-3c86e65c7d5c.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""RiskScore10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[20]"" msg=""Value\=[20]"" reason=""""","2020-06-08T14:10:38.000+0200","Add File Category",,"Request Id","Value\=[20]","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"RiskScore10.0.0.15","Other info",14,8,10,june,38,monday,2020,local,,,"10.0.0.15",Syslog,,"Root\a5573af7-b221-4520-aa4b-3c86e65c7d5c.session","184.170.232.53",main,,"Value\=[20]",,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0,
,"[{","Jun  8 14:10:38 184.170.232.53 1 2020-06-08T12:10:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PTAUser fname=Root\a5573af7-b221-4520-aa4b-3c86e65c7d5c.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""IncidentDetails10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[{""Incident"":{""Id"":""5ede2abde4b024"" msg=""Value\=[{""Incident"":{""Id"":""5ede2abde4b024"" reason=""""","2020-06-08T14:10:38.000+0200","Add File Category",,"Request Id","Value\=[{","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"IncidentDetails10.0.0.15","Other info",14,8,10,june,38,monday,2020,local,,,"10.0.0.15",Syslog,,"Root\a5573af7-b221-4520-aa4b-3c86e65c7d5c.session","184.170.232.53",main,,"Value\=[{",,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0,
,,"Jun  8 14:11:00 184.170.232.53 1 2020-06-08T12:11:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T14:11:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,8,11,june,0,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0,
,,"Jun  8 14:11:00 184.170.232.53 1 2020-06-08T12:11:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T14:11:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,8,11,june,0,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0,
,,"Jun  8 14:11:01 184.170.232.53 1 2020-06-08T12:11:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T14:11:01.000+0200","List Files",,"Request Id",,"Ticket Id",,"Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,,"Other info",14,8,11,june,1,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0,
,,"Jun  8 14:11:01 184.170.232.53 1 2020-06-08T12:11:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T14:11:01.000+0200","List Files",,"Request Id",,"Ticket Id",,"Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,,"Other info",14,8,11,june,1,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0,
